real_q,real_h,ensemble_q,ensemble_h,date
5222.647214637963,539.8367840724295,5059.242394004331,530.8605260073094,29/7/2019
5431.679971736702,555.0814251642785,5401.1001706881925,554.8214645460743,30/7/2019
5517.021685290915,562.6331306761583,5529.944326794893,563.6568752682823,31/7/2019
5347.938304077278,551.1945001730369,5415.043012482323,557.2184384323225,1/8/2019
5155.953001022278,537.7728815458199,5155.067324404253,535.2828886825885,2/8/2019
5499.464751452594,561.1957336973971,5177.111491747726,533.3085017696462,3/8/2019
6220.451323099966,607.0016297850078,6004.931075964874,596.8618109875566,4/8/2019
6467.063981021936,621.3908749979339,6602.2231931820725,642.6936397547172,5/8/2019
6003.312604554086,591.6769976444868,6121.9559883437805,604.7721876826666,6/8/2019
5464.585101070138,556.3663314210626,5511.111825861152,553.1534603318987,7/8/2019
5216.053928172932,538.490888533582,5362.824812748501,542.508383041651,8/8/2019
5136.02563866122,531.3259020957059,5210.273414942162,532.1768315700702,9/8/2019
5115.875086437717,528.112144255964,5228.801710777211,530.2738472836521,10/8/2019
5086.129140988067,524.3776972818994,5265.549232661541,531.8289044859629,11/8/2019
4954.9699760982585,514.5209397869556,4992.183006929074,512.271842228175,12/8/2019
4660.669910797747,494.75523325559186,4647.033458654905,484.66699822087355,13/8/2019
4404.682008141332,478.77772523416525,4477.3787940152715,471.12701444236245,14/8/2019
4432.378651075735,481.8148011728644,4559.357203425232,480.3071521309625,15/8/2019
4558.068538022218,490.41186850883304,4555.652582058133,481.9911855061944,16/8/2019
4378.615105010916,475.2231131646285,4542.506900320059,480.71188130451753,17/8/2019
3974.4592834806663,442.19787489588253,4226.422560094638,452.098114470008,18/8/2019
3828.4603042264807,428.62384683974386,3864.3792508440556,419.2658781746556,19/8/2019
3799.326613584032,423.10465343952615,4027.6170689136616,433.6126630596738,20/8/2019
3522.1447215432054,399.75200506587714,3706.2493542076822,405.20458950581536,21/8/2019
3232.2522891636195,376.26947550442577,3255.6361467109646,363.4931837357451,22/8/2019
3183.965613019817,370.31139620843123,3193.3010194146214,359.0032757186881,23/8/2019
3214.241956202346,369.97413630354845,3220.079986692348,362.7405560505624,24/8/2019
3127.5276870809794,359.4689987173604,3172.5506966779976,358.86807074521386,25/8/2019
3030.4992349067447,351.3748102852508,3024.9820356907185,344.06149751844856,26/8/2019
3105.06921347503,361.92156919675324,3080.6520552197544,349.44205258340327,27/8/2019
3149.48437187948,369.78692867029474,3184.242323448078,362.0869034347192,28/8/2019
2955.3468656528094,356.7522313093517,3067.5376696352237,352.82813428225586,29/8/2019
3265.940032047929,383.1731912784651,2968.457614954327,345.031676063317,30/8/2019
4171.034526103494,453.6914966076867,3941.618806413864,437.48369116856264,31/8/2019
4261.690747707026,459.1294071015852,4478.806741829273,485.8717853957498,1/9/2019
3618.081146909807,410.11787490402816,3525.580389395638,397.2125526640043,2/9/2019
3335.651461578113,389.7736254563404,3373.2021744493213,379.44907066824044,3/9/2019
3319.8389325792214,388.20533408983493,3390.484786079606,383.4154451415594,4/9/2019
3188.437134894354,374.74506075691824,3277.02828382958,372.9344596016629,5/9/2019
3068.793498085723,360.93690355006765,3194.9376623043236,364.699142382285,6/9/2019
2971.6258876712404,349.6478934114116,3125.120970592536,356.93407103218834,7/9/2019
2800.9752093615057,334.2536165733677,2815.1372722769916,324.94928019557614,8/9/2019
2701.688910097463,329.2494545947217,2498.5181407853233,293.6708296271923,9/9/2019
3012.7010600602675,359.80148046355987,2876.6048637108647,337.49311304526105,10/9/2019
3476.0773911608653,398.4191198507279,3564.6717175147596,408.4065072873966,11/9/2019
3437.8394175405247,394.7327781494637,3407.431085676477,393.4240418762045,12/9/2019
2940.728944595029,353.95062619285704,3132.126930767864,363.9544292739519,13/9/2019
2598.8761269385786,322.50046535882035,2771.573188700954,328.9761426082115,14/9/2019
2567.9947924871008,315.6390866604961,2628.1813480399355,312.17769611098777,15/9/2019
2711.9708784343834,327.0262696282199,2810.3236644120543,329.0459594621177,16/9/2019
2883.6925026344416,342.9906321928743,2959.2098448166357,346.7003660170029,17/9/2019
2851.137252832065,340.05605456297417,2817.931872847796,332.7677249375684,18/9/2019
2623.09569777351,319.7759518747822,2529.196641225792,302.03983747862554,19/9/2019
2371.483462169197,298.6895207428886,2457.382508999257,297.3630797312146,20/9/2019
2169.5622424972717,279.9034790472547,2314.5426481654995,285.9412310105208,21/9/2019
2028.4876655177575,264.29895767059713,2134.674248690467,265.35895961215203,22/9/2019
1985.4700078659919,259.33141252839505,2123.5903834928235,262.9752576426787,23/9/2019
2002.6948280957686,261.23290174268016,2144.2614118300553,267.3741337397254,24/9/2019
2054.8294324929698,265.93703408911307,2089.999881366704,263.1136055889091,25/9/2019
2135.912879353417,273.384709386377,2206.4809217301477,275.46361702321735,26/9/2019
2193.6766353737776,279.3348109946741,2238.188141331646,280.2349353918694,27/9/2019
2110.618584025016,271.39412028809187,2142.797789644139,271.2677055350198,28/9/2019
1903.738982693215,250.16785417139377,1931.0259615220775,246.1401526541263,29/9/2019
1705.4187763645273,228.9461416841702,1849.8976561792188,236.39082259938507,30/9/2019
1671.4278760912207,225.30921022794004,1777.4590602879412,230.19315176278707,1/10/2019
1773.6719823639176,236.6171862476665,1844.7412500314292,238.50302172456517,2/10/2019
1838.742049755747,243.92006976192624,1897.0387441646435,244.66561269933246,3/10/2019
1844.3705187638589,245.11769486865805,1850.3320727353976,240.28338721477354,4/10/2019
1788.6002432828097,238.9115179716175,1833.0860273363255,239.6135054305167,5/10/2019
1699.2921815017326,228.66563073602154,1690.002283523661,224.13961479953878,6/10/2019
1671.8394413179028,225.97605833048698,1729.2256878969845,229.4031727036453,7/10/2019
1682.6778777815975,227.42448250540826,1772.2728173927321,236.38117938751958,8/10/2019
1738.0773163676727,233.82959667186446,1726.6367825115153,230.66925499038663,9/10/2019
1848.219950429641,246.1531076224113,1892.799493687532,248.53554076775663,10/10/2019
1798.0018027338288,240.88439622846116,1939.6112423576903,254.33611128285318,11/10/2019
1690.3904072542996,229.24296405000766,1696.1253840722193,225.92640195453757,12/10/2019
1779.0106057774417,237.89991114443808,1771.8958041440887,235.0103361043194,13/10/2019
1846.8461095623209,244.45095174217576,1890.8502946529868,250.64191825021794,14/10/2019
1753.02240800046,234.86841327614633,1785.3573662298431,238.2074751386873,15/10/2019
1682.7045839745938,227.64366039851825,1730.1755991273299,231.18015235502088,16/10/2019
1653.8546290333811,224.2843752453234,1735.043691487555,232.39916862473865,17/10/2019
1656.7337660972598,224.3469789902804,1690.0383632861653,227.0196993140088,18/10/2019
1644.1574452288603,222.66968862924196,1724.1406304930242,231.0882061156633,19/10/2019
1557.9236320342116,212.93671864459264,1667.5496446217646,225.0230758688167,20/10/2019
1572.0634403203408,214.5917191869217,1585.3443786376738,215.4015005134936,21/10/2019
1606.2491442079984,218.7279813709979,1668.166568021534,225.8520349332548,22/10/2019
1562.7806125234242,214.68156808102995,1594.7608723388976,217.80811761160732,23/10/2019
1615.582465481728,220.44447426526432,1672.9654196689974,227.65422979787868,24/10/2019
1655.2276223192366,224.06668552506255,1736.8966507960486,235.99554377345822,25/10/2019
1522.7595326485011,209.36495219301656,1613.136822390248,219.48260063553246,26/10/2019
1386.7413851765589,193.73205616591085,1507.0638611110194,206.2798649768776,27/10/2019
1357.7211062217382,189.80813228600883,1419.5319249313643,196.98036575474234,28/10/2019
1434.9771793157784,198.3571469305539,1479.6789970575699,204.3391864467452,29/10/2019
1553.5247037656482,212.05524084593534,1600.0362200857753,219.57026100294982,30/10/2019
1537.0586289546484,210.7092276562922,1606.1470778385176,220.6316500458261,31/10/2019
1434.1553614374177,199.04938407770183,1495.9765906324203,206.85505042061519,1/11/2019
1357.393783692625,190.09644077584827,1434.4170566127489,199.53845271034342,2/11/2019
1281.4617447660603,181.51508437794664,1376.1966438042882,192.57511085162463,3/11/2019
1279.0217998866065,181.17848772522788,1368.68702636002,192.39894008552176,4/11/2019
1332.0342567499652,186.8444483971332,1434.623076110556,201.46303064822038,5/11/2019
1327.1024409771135,186.2774133374528,1407.740734232395,197.43878261746858,6/11/2019
1280.589628658414,180.78132294989612,1372.6440439084156,192.83207744692058,7/11/2019
1236.7992410771549,175.30465467868967,1304.9750304640077,184.8459765377467,8/11/2019
1183.8993523044765,168.6766728743141,1287.8491428357936,182.32061221440924,9/11/2019
1152.3645694129941,164.44565050356763,1244.8766052085948,177.53421829120745,10/11/2019
1161.3564583882278,165.4554662223989,1223.7825923298205,174.99566776853388,11/11/2019
1175.9795155620309,167.4087805993269,1258.4343259422828,179.37636819699406,12/11/2019
1178.6054253099765,167.80472564795568,1262.654604139785,180.9446973160798,13/11/2019
1202.6384760685046,171.13368209228122,1263.081277735696,180.89173822513845,14/11/2019
1269.1409373849413,179.90678069647294,1314.6654871259125,187.48565220884984,15/11/2019
1269.895341413217,179.6980109408767,1365.0978602329349,194.7922066925417,16/11/2019
1170.6522691817217,166.76336561296407,1255.216862447113,180.23692128075152,17/11/2019
1109.4266486706588,159.398556248746,1189.5078314269429,171.51861843775,18/11/2019
1122.2581882305685,161.09341468938712,1221.1144330840184,176.7837728291543,19/11/2019
1166.3322890047787,166.5079474526758,1218.1367581227976,175.88146106645928,20/11/2019
1208.927111007442,171.83481331400932,1286.820018284174,184.33495774007415,21/11/2019
1210.519647553624,172.2741942782833,1293.5542856861248,186.05114944109758,22/11/2019
1139.3578191068025,163.15450522904175,1239.348820741362,178.5786959977196,23/11/2019
1021.0840549285184,146.77344475228364,1122.1290776449314,163.03020619406212,24/11/2019
978.2053249119989,141.35615123109804,1057.100900120564,154.42961839545882,25/11/2019
1057.6041696163495,152.6135725310202,1153.3405045549341,167.95314442571944,26/11/2019
1174.1985728388372,167.54817545689664,1209.0547927363914,176.33012399896154,27/11/2019
1227.8149962450384,174.04429837238365,1305.8886997756124,187.89185286510437,28/11/2019
1225.0176269635604,174.0407312473023,1288.539320315165,185.95279582318935,29/11/2019
1156.8301511416264,165.5387047240243,1255.1418651879744,181.9872642380186,30/11/2019
1041.7129225112662,150.17688260430543,1163.8875109943212,169.4124266764061,1/12/2019
1002.0448425451569,144.56755127987196,1090.4633700398426,159.45814979704338,2/12/2019
1041.623414953062,149.77981073386778,1148.513640417706,167.72130732623302,3/12/2019
1096.4410900157484,157.62669696926733,1159.7336763145101,169.43970625130564,4/12/2019
1116.356458417621,160.18184430123074,1217.4319055040703,176.60543055460172,5/12/2019
1082.0970309823983,155.41912073494188,1176.287922671851,171.59906068250805,6/12/2019
1023.8505704565138,148.06267334261165,1115.3963912662814,163.18449044079026,7/12/2019
970.8216556305215,140.216638657898,1072.3046688056406,157.3332162748609,8/12/2019
949.5365246525636,136.73378323611578,1038.774448260245,153.03949047430763,9/12/2019
978.6002701638552,140.9250902617701,1084.1094806284318,159.78130096977623,10/12/2019
1042.4614796862695,150.01387921632434,1116.0060581744908,164.70011404969108,11/12/2019
1097.9318522049582,157.78931515253905,1182.4235092505796,172.91399119468807,12/12/2019
1110.0763463982767,159.2433729280843,1206.8040641810494,176.1978905633659,13/12/2019
1062.1484257879167,152.4279831099059,1153.168578405741,168.93840923981747,14/12/2019
1003.3625378067353,144.2144955205955,1090.2330676456982,159.75465534676786,15/12/2019
1017.2457614949567,146.19401573327278,1081.124143785061,158.87690163029035,16/12/2019
1045.6396362626226,150.54202444643994,1154.772871126366,169.52299502934397,17/12/2019
1041.307307660355,150.1151509992631,1135.3904173183148,167.29289513864828,18/12/2019
1041.1576795006658,149.800159513406,1138.7408894660437,166.88174072874287,19/12/2019
1018.2695313149343,146.37449250775157,1132.3664872907818,165.7383272400506,20/12/2019
956.4161846510871,137.50098750252516,1049.7510876468496,154.49259749784042,21/12/2019
915.8020854128042,131.44449075160384,1014.4168384371658,149.34071691603626,22/12/2019
