real_q,real_h,ensemble_q,ensemble_h,date
3177.643125334593,375.1925624609093,3155.6293691414667,357.754601215144,27/6/2019
3241.2248442945324,379.95608333252954,3300.266731851014,371.8826494825731,28/6/2019
3179.6954599909827,374.54688265145523,3411.2401356595446,383.36204317718426,29/6/2019
2979.147433318684,356.51078962143316,3411.7473603656767,384.74292254384443,30/6/2019
3163.4575891429768,373.28996412600293,3491.6478997678455,393.587047872331,1/7/2019
3710.8944468709083,422.78490066425576,3398.3756328346526,384.37585189840416,2/7/2019
3833.3427002089684,432.7107938040202,2984.16601384576,341.7530840327251,3/7/2019
3527.4939900587397,405.08490563434856,2801.565443950774,324.27816979469645,4/7/2019
3492.2371189902424,402.5917318448562,3010.3182472714407,349.3202909615815,5/7/2019
3404.396294108108,393.4690111690381,3319.580188180658,381.2725377439276,6/7/2019
3153.9607180878306,369.9446427379173,3032.977635374206,349.50552634683794,7/7/2019
3602.8026765286468,409.7214627758332,3237.9976021427133,369.5870078952315,8/7/2019
4393.946139572323,478.74055229418394,3782.0745830873116,423.17887925607903,9/7/2019
4496.91605559355,488.0780936305222,3431.8848946865487,387.376905148387,10/7/2019
4169.70635320603,460.2844104570252,3326.452693773778,378.8189332031093,11/7/2019
4000.8147222320563,445.33958130447434,3675.587880171991,414.403327878636,12/7/2019
4090.1671966499534,452.2199185908488,3542.1362167762795,397.5420504987686,13/7/2019
4283.94004908404,467.48331617058255,3634.0911264484066,404.7740879556598,14/7/2019
4455.333568420725,480.46738325813146,3918.203770251452,433.20287655722933,15/7/2019
4770.746861148022,505.95654304985106,4183.197220895553,456.18057892794786,16/7/2019
4905.276859163766,516.6564294703647,4531.2383391696385,487.1858623051017,17/7/2019
4511.209664474769,483.8838041114443,4390.84963199889,474.3119315985808,18/7/2019
4403.992967786379,476.5895679842796,4217.9456807027755,456.55413552625765,19/7/2019
4746.685096329271,505.47955298404804,4433.572935491394,474.4279644382425,20/7/2019
4909.133803661587,517.6640798122784,4321.92350233508,463.4595038238651,21/7/2019
4948.926581989197,521.7861676775683,4196.550138303204,451.99068194670645,22/7/2019
4978.243999335068,526.1570832667464,4606.02511951408,490.6932198936228,23/7/2019
4926.573303379443,521.4848951873188,4693.2317702843675,495.75466322014836,24/7/2019
4991.338349396366,524.1332625208557,4950.020764013045,517.4120027360026,25/7/2019
5222.647214637963,539.8367840724295,4935.359245781071,518.1988316792683,26/7/2019
5431.679971736702,555.0814251642785,4872.062856317864,511.1214856269396,27/7/2019
5517.021685290915,562.6331306761583,5060.616181635516,525.2499481953229,28/7/2019
5347.938304077278,551.1945001730369,5068.156770920856,527.6205211104193,29/7/2019
5155.953001022278,537.7728815458199,5316.222732091459,549.3064616783547,30/7/2019
5499.464751452594,561.1957336973971,5365.429690523214,548.5607199607559,31/7/2019
6220.451323099966,607.0016297850078,5322.373966746959,541.6233504859949,1/8/2019
6467.063981021936,621.3908749979339,5192.714164773303,530.8906985457686,2/8/2019
6003.312604554086,591.6769976444868,5288.794329088651,540.1782687576701,3/8/2019
5464.585101070138,556.3663314210626,5986.190031148225,596.9331278966418,4/8/2019
5216.053928172932,538.490888533582,6279.741140822469,617.2516181633298,5/8/2019
5136.02563866122,531.3259020957059,5829.032747615233,578.6466552342524,6/8/2019
5115.875086437717,528.112144255964,5620.228054299054,557.4770193727159,7/8/2019
5086.129140988067,524.3776972818994,5797.448604596841,570.2120878283736,8/8/2019
4954.9699760982585,514.5209397869556,5626.119190352049,559.2272266107049,9/8/2019
4660.669910797747,494.75523325559186,5194.034440846616,527.9397899974863,10/8/2019
4404.682008141332,478.77772523416525,4659.774722740456,481.65077298422233,11/8/2019
4432.378651075735,481.8148011728644,4411.298506292835,455.72404784887533,12/8/2019
4558.068538022218,490.41186850883304,4541.798601881317,468.0642160639608,13/8/2019
4378.615105010916,475.2231131646285,4561.006008032633,473.38869763769765,14/8/2019
3974.4592834806663,442.19787489588253,4496.017356090784,467.6159138590135,15/8/2019
3828.4603042264807,428.62384683974386,4498.921574277108,467.1850122941435,16/8/2019
3799.326613584032,423.10465343952615,4703.408047029256,487.0825156463831,17/8/2019
3522.1447215432054,399.75200506587714,4439.1893788806465,464.7335792617749,18/8/2019
3232.2522891636195,376.26947550442577,3891.9331627735096,416.3278558146736,19/8/2019
3183.965613019817,370.31139620843123,3712.060385080106,402.0403588248285,20/8/2019
3214.241956202346,369.97413630354845,3191.220554907054,349.8566678349004,21/8/2019
3127.5276870809794,359.4689987173604,2868.798500354761,317.97180924569443,22/8/2019
3030.4992349067447,351.3748102852508,2889.2650496784277,323.0811114755524,23/8/2019
3105.06921347503,361.92156919675324,2973.686991408306,332.7594246322442,24/8/2019
3149.48437187948,369.78692867029474,2957.0319244112466,331.5419941351443,25/8/2019
2955.3468656528094,356.7522313093517,2776.6545165114867,312.7426311776684,26/8/2019
3265.940032047929,383.1731912784651,2869.192053539474,322.14471988781276,27/8/2019
4171.034526103494,453.6914966076867,3159.0811889366805,353.3194380690034,28/8/2019
4261.690747707026,459.1294071015852,3152.945196967362,355.4977753413411,29/8/2019
3618.081146909807,410.11787490402816,2880.958110021867,328.9774283697936,30/8/2019
3335.651461578113,389.7736254563404,3317.068550241631,374.4722304538149,31/8/2019
3319.8389325792214,388.20533408983493,3549.1040702361533,393.4484427737842,1/9/2019
3188.437134894354,374.74506075691824,3005.492477688805,333.96552614118207,2/9/2019
3068.793498085723,360.93690355006765,3223.840714117095,357.3218995840591,3/9/2019
2971.6258876712404,349.6478934114116,3405.8280091276215,377.26179020978753,4/9/2019
2800.9752093615057,334.2536165733677,3320.0217396112193,370.6258461085823,5/9/2019
2701.688910097463,329.2494545947217,2804.910727098951,320.74361120559473,6/9/2019
3012.7010600602675,359.80148046355987,2364.729192418783,273.36831137660164,7/9/2019
3476.0773911608653,398.4191198507279,2461.00961968556,282.50406171814075,8/9/2019
3437.8394175405247,394.7327781494637,2688.4251463609003,310.7953881203475,9/9/2019
2940.728944595029,353.95062619285704,2944.0636415953304,343.17255053308713,10/9/2019
2598.8761269385786,322.50046535882035,3239.3073380606884,373.7605471319011,11/9/2019
2567.9947924871008,315.6390866604961,3205.3333364364867,366.32300211547624,12/9/2019
2711.9708784343834,327.0262696282199,3382.2041157332733,382.9321130766207,13/9/2019
2883.6925026344416,342.9906321928743,3331.4263498436226,379.1715747463508,14/9/2019
2851.137252832065,340.05605456297417,3092.180066347735,357.3676584101409,15/9/2019
2623.09569777351,319.7759518747822,2634.7919713119545,310.94425073907126,16/9/2019
2371.483462169197,298.6895207428886,2154.172563129123,258.1623520299667,17/9/2019
2169.5622424972717,279.9034790472547,2054.5090703111855,246.8440428322288,18/9/2019
2028.4876655177575,264.29895767059713,2238.1401430857973,268.2007927195556,19/9/2019
1985.4700078659919,259.33141252839505,2499.7234480873303,298.5393658576884,20/9/2019
2002.6948280957686,261.23290174268016,2580.0825653248385,309.2865040450727,21/9/2019
2054.8294324929698,265.93703408911307,2549.72156679441,308.0905457663933,22/9/2019
2135.912879353417,273.384709386377,2535.5547872383972,307.38094823549045,23/9/2019
2193.6766353737776,279.3348109946741,2484.3983865377436,303.27505434427735,24/9/2019
2110.618584025016,271.39412028809187,2293.04429871232,285.0117539628447,25/9/2019
1903.738982693215,250.16785417139377,2075.6458113581393,260.37183330506997,26/9/2019
1705.4187763645273,228.9461416841702,1901.7082762139162,238.26767021008774,27/9/2019
1671.4278760912207,225.30921022794004,2007.361414998204,251.1010565680541,28/9/2019
1773.6719823639176,236.6171862476665,2198.9108200098603,274.9473694617777,29/9/2019
1838.742049755747,243.92006976192624,2270.011302641867,284.28437006338993,30/9/2019
1844.3705187638589,245.11769486865805,2095.5451381683633,265.3449305246677,1/10/2019
1788.6002432828097,238.9115179716175,1904.8202976166428,244.37764496366887,2/10/2019
1699.2921815017326,228.66563073602154,1739.3795060031898,226.19140455972143,3/10/2019
1671.8394413179028,225.97605833048698,1696.1226274162077,222.45611001517943,4/10/2019
1682.6778777815975,227.42448250540826,1842.592274514162,241.87571721672452,5/10/2019
1738.0773163676727,233.82959667186446,1954.6249639342036,256.47456137366714,6/10/2019
1848.219950429641,246.1531076224113,2065.9251936363435,268.84707363566156,7/10/2019
1798.0018027338288,240.88439622846116,2075.2991213256237,268.7903429774128,8/10/2019
1690.3904072542996,229.24296405000766,2011.1200343918836,261.47668823254,9/10/2019
1779.0106057774417,237.89991114443808,2046.789460541329,266.7068949098317,10/10/2019
1846.8461095623209,244.45095174217576,1997.13300502345,262.07996756684577,11/10/2019
1753.02240800046,234.86841327614633,1836.724245724793,243.6662045078317,12/10/2019
1682.7045839745938,227.64366039851825,1868.7317786753185,248.01692883362998,13/10/2019
1653.8546290333811,224.2843752453234,1939.0715864043632,256.7087699889605,14/10/2019
1656.7337660972598,224.3469789902804,1962.847176957467,259.4107693811944,15/10/2019
1644.1574452288603,222.66968862924196,1977.4812907855612,261.68378156469157,16/10/2019
1557.9236320342116,212.93671864459264,1976.3824390524721,262.28436079967497,17/10/2019
1572.0634403203408,214.5917191869217,1993.4081952049714,265.1000072295238,18/10/2019
1606.2491442079984,218.7279813709979,1989.9131607728702,265.924508987144,19/10/2019
1562.7806125234242,214.68156808102995,1870.306558960996,251.92443685585002,20/10/2019
1615.582465481728,220.44447426526432,1862.5149518223661,251.03448269058265,21/10/2019
1655.2276223192366,224.06668552506255,1994.3613495600362,267.76221944391256,22/10/2019
1522.7595326485011,209.36495219301656,1960.4055905123814,263.64323935704203,23/10/2019
1386.7413851765589,193.73205616591085,1944.5555481488238,261.4662735637253,24/10/2019
1357.7211062217382,189.80813228600883,1933.0236452711795,261.0330147692881,25/10/2019
1434.9771793157784,198.3571469305539,1919.9248266853026,259.7584964579445,26/10/2019
1553.5247037656482,212.05524084593534,1945.3484921427446,263.17145057386233,27/10/2019
1537.0586289546484,210.7092276562922,1884.4982294992308,256.6774831237969,28/10/2019
1434.1553614374177,199.04938407770183,1817.9713635029173,248.69919678779405,29/10/2019
1357.393783692625,190.09644077584827,1775.755284716545,243.76189374201707,30/10/2019
1281.4617447660603,181.51508437794664,1741.4846993367437,239.69156544478795,31/10/2019
1279.0217998866065,181.17848772522788,1775.4197023861934,244.24396147473342,1/11/2019
1332.0342567499652,186.8444483971332,1886.2298959432146,258.86539217680104,2/11/2019
1327.1024409771135,186.2774133374528,1920.947221753129,263.5274065247376,3/11/2019
1280.589628658414,180.78132294989612,1868.8569632894917,257.38432341041823,4/11/2019
1236.7992410771549,175.30465467868967,1790.4518286954901,248.0058927133839,5/11/2019
1183.8993523044765,168.6766728743141,1708.9044305607522,237.62128214718325,6/11/2019
1152.3645694129941,164.44565050356763,1704.257276072044,237.52763584528938,7/11/2019
1161.3564583882278,165.4554662223989,1701.5765902570126,238.2190684222856,8/11/2019
1175.9795155620309,167.4087805993269,1694.1868062711305,237.38492345279985,9/11/2019
1178.6054253099765,167.80472564795568,1678.3036029573157,236.00700848089832,10/11/2019
1202.6384760685046,171.13368209228122,1698.5739432354517,239.0325840614991,11/11/2019
1269.1409373849413,179.90678069647294,1732.685291191525,243.35659311887,12/11/2019
1269.895341413217,179.6980109408767,1711.8853486466926,241.25152997047036,13/11/2019
1170.6522691817217,166.76336561296407,1658.8731509034155,234.5291898340702,14/11/2019
1109.4266486706588,159.398556248746,1647.3427885100132,233.54780373407806,15/11/2019
1122.2581882305685,161.09341468938712,1697.2685855358477,240.67379443292833,16/11/2019
1166.3322890047787,166.5079474526758,1716.0971947199241,242.77495743786235,17/11/2019
1208.927111007442,171.83481331400932,1720.2922576227322,243.13209914664114,18/11/2019
1210.519647553624,172.2741942782833,1718.6370478440108,243.29134786170002,19/11/2019
1139.3578191068025,163.15450522904175,1675.823909796776,237.74808681165462,20/11/2019
1021.0840549285184,146.77344475228364,1625.6433653242239,231.35249440885715,21/11/2019
978.2053249119989,141.35615123109804,1591.0046852887576,227.5661265570275,22/11/2019
1057.6041696163495,152.6135725310202,1656.4464017539221,236.53165635134079,23/11/2019
1174.1985728388372,167.54817545689664,1717.128994849437,245.01678990299442,24/11/2019
1227.8149962450384,174.04429837238365,1711.4840119626529,243.9587152677519,25/11/2019
1225.0176269635604,174.0407312473023,1702.6820093176586,242.5218052685932,26/11/2019
1156.8301511416264,165.5387047240243,1656.8087398632097,237.42535351143596,27/11/2019
1041.7129225112662,150.17688260430543,1653.3614604426034,236.44423885000003,28/11/2019
1002.0448425451569,144.56755127987196,1667.880119030683,238.40629673799424,29/11/2019
1041.623414953062,149.77981073386778,1728.5322267538347,246.9516967922473,30/11/2019
1096.4410900157484,157.62669696926733,1746.0360194899902,249.25591012346928,1/12/2019
1116.356458417621,160.18184430123074,1713.9549486864498,244.80428208595836,2/12/2019
1082.0970309823983,155.41912073494188,1689.0752363225881,241.51883980338206,3/12/2019
1023.8505704565138,148.06267334261165,1635.404522105014,234.7952281916396,4/12/2019
970.8216556305215,140.216638657898,1605.1100887094535,230.74312913639628,5/12/2019
949.5365246525636,136.73378323611578,1574.9911894393365,227.41670677495154,6/12/2019
978.6002701638552,140.9250902617701,1616.8449301164212,233.77588355249694,7/12/2019
1042.4614796862695,150.01387921632434,1690.1834931173637,243.89298427842868,8/12/2019
1097.9318522049582,157.78931515253905,1721.7893650713772,247.67928069905932,9/12/2019
1110.0763463982767,159.2433729280843,1727.170519762229,247.80311382565216,10/12/2019
1062.1484257879167,152.4279831099059,1681.7291534423014,241.8308227081507,11/12/2019
1003.3625378067353,144.2144955205955,1636.383459301599,235.50939017615886,12/12/2019
1017.2457614949567,146.19401573327278,1613.7532593213095,232.91338039700668,13/12/2019
1045.6396362626226,150.54202444643994,1622.3385401569221,234.84023699013187,14/12/2019
1041.307307660355,150.1151509992631,1657.4494191515494,239.50728723759818,15/12/2019
1041.1576795006658,149.800159513406,1695.514784765653,244.06871931421762,16/12/2019
1018.2695313149343,146.37449250775157,1713.9623267951868,245.92436614505598,17/12/2019
956.4161846510871,137.50098750252516,1648.7711417146047,237.44273272215355,18/12/2019
915.8020854128042,131.44449075160384,1596.5192134836996,230.6511043227198,19/12/2019
950.7868471914958,136.82474691341778,1602.8866024017552,232.13713041431345,20/12/2019
1010.5001560951991,145.74420690446982,1636.4663211381826,237.3090849488176,21/12/2019
1023.0869986994798,147.55790726043182,1657.698491130008,239.96633269487566,22/12/2019
