real_q,real_h,ensemble_q,ensemble_h,date
6467.063981021936,621.3908749979339,5339.716900497027,544.391795179542,30/7/2019
6003.312604554086,591.6769976444868,5441.360320956227,552.4863500781632,31/7/2019
5464.585101070138,556.3663314210626,5352.880095108586,543.5736793711127,1/8/2019
5216.053928172932,538.490888533582,5089.902895102607,521.6484442865149,2/8/2019
5136.02563866122,531.3259020957059,5102.685022559623,524.009359703506,3/8/2019
5115.875086437717,528.112144255964,6002.257443946108,594.2686870288442,4/8/2019
5086.129140988067,524.3776972818994,6612.270393563124,635.3363405472531,5/8/2019
4954.9699760982585,514.5209397869556,6186.60573375244,602.2530093011628,6/8/2019
4660.669910797747,494.75523325559186,5502.236366441261,549.4088083002872,7/8/2019
4404.682008141332,478.77772523416525,5117.53983102488,516.9625862043508,8/8/2019
4432.378651075735,481.8148011728644,4932.694045886575,498.18429545058103,9/8/2019
4558.068538022218,490.41186850883304,4989.6034255271725,503.1649358047936,10/8/2019
4378.615105010916,475.2231131646285,4722.303464582554,482.7968151410379,11/8/2019
3974.4592834806663,442.19787489588253,4344.435328263108,448.09182424268573,12/8/2019
3828.4603042264807,428.62384683974386,4440.247286164152,454.9466478238781,13/8/2019
3799.326613584032,423.10465343952615,4680.878059602799,477.5131922131313,14/8/2019
3522.1447215432054,399.75200506587714,4691.635504297424,481.5787131906674,15/8/2019
3232.2522891636195,376.26947550442577,4391.8384607258695,458.03158987397086,16/8/2019
3183.965613019817,370.31139620843123,4250.84977548201,445.9543741886578,17/8/2019
3214.241956202346,369.97413630354845,3794.9111950396154,402.65206704061666,18/8/2019
3127.5276870809794,359.4689987173604,3261.9753204439603,352.1356659528741,19/8/2019
3030.4992349067447,351.3748102852508,3243.599127158256,352.0085327048873,20/8/2019
3105.06921347503,361.92156919675324,2985.9231388187923,326.29038667063105,21/8/2019
3149.48437187948,369.78692867029474,2768.2661744244665,304.979759908501,22/8/2019
2955.3468656528094,356.7522313093517,2689.7810968061285,298.8608919706439,23/8/2019
3265.940032047929,383.1731912784651,2788.9132036387737,310.01298791142005,24/8/2019
4171.034526103494,453.6914966076867,3011.515933230357,334.03830024672703,25/8/2019
4261.690747707026,459.1294071015852,2949.152266436482,329.4016439744368,26/8/2019
3618.081146909807,410.11787490402816,2785.6981319480847,312.47099261409704,27/8/2019
3335.651461578113,389.7736254563404,2739.962776372333,306.8748153318297,28/8/2019
3319.8389325792214,388.20533408983493,2702.088917272916,302.62497328838435,29/8/2019
3188.437134894354,374.74506075691824,2568.665631218501,290.30770591569944,30/8/2019
3068.793498085723,360.93690355006765,3085.030597903569,345.0770491609241,31/8/2019
2971.6258876712404,349.6478934114116,3567.3479440333017,391.00229565014183,1/9/2019
2800.9752093615057,334.2536165733677,3097.4246854878957,342.601272375935,2/9/2019
2701.688910097463,329.2494545947217,2806.9607062341556,314.11948182470474,3/9/2019
3012.7010600602675,359.80148046355987,2532.1924776854426,286.202626340155,4/9/2019
3476.0773911608653,398.4191198507279,2738.887194059106,307.522510585676,5/9/2019
3437.8394175405247,394.7327781494637,2867.1599115902272,324.338000566982,6/9/2019
2940.728944595029,353.95062619285704,2633.2174342606313,302.6643175927956,7/9/2019
2598.8761269385786,322.50046535882035,2543.8258903668075,293.16818256604296,8/9/2019
2567.9947924871008,315.6390866604961,2724.126436210715,312.88069339910277,9/9/2019
2711.9708784343834,327.0262696282199,3197.5039468948744,363.23807435162325,10/9/2019
2883.6925026344416,342.9906321928743,3701.250726077497,415.7622921534418,11/9/2019
2851.137252832065,340.05605456297417,3474.0523266021282,393.8428572822031,12/9/2019
2623.09569777351,319.7759518747822,3057.3395017984794,350.05187501553775,13/9/2019
2371.483462169197,298.6895207428886,2412.124865694689,281.5629985299862,14/9/2019
2169.5622424972717,279.9034790472547,2201.769147981403,259.52321637466605,15/9/2019
2028.4876655177575,264.29895767059713,2306.3858651834526,272.3393449549531,16/9/2019
1985.4700078659919,259.33141252839505,2360.1085504746566,279.7094732057583,17/9/2019
2002.6948280957686,261.23290174268016,2440.093735432005,290.1317708725533,18/9/2019
2054.8294324929698,265.93703408911307,2566.8836963413646,305.4914215869646,19/9/2019
2135.912879353417,273.384709386377,2750.996859605532,325.04031211558646,20/9/2019
2193.6766353737776,279.3348109946741,2764.1952421202977,327.91521786812876,21/9/2019
2110.618584025016,271.39412028809187,2572.741914678457,310.52454958620507,22/9/2019
1903.738982693215,250.16785417139377,2280.823231831779,278.481099448971,23/9/2019
1705.4187763645273,228.9461416841702,2059.014905640241,252.29422188685243,24/9/2019
1671.4278760912207,225.30921022794004,2081.3185229612754,256.6427247023617,25/9/2019
1773.6719823639176,236.6171862476665,2281.450776465005,281.68087429458217,26/9/2019
1838.742049755747,243.92006976192624,2301.1973521009395,285.1432159414912,27/9/2019
1844.3705187638589,245.11769486865805,2214.5517619071275,275.7736569993731,28/9/2019
1788.6002432828097,238.9115179716175,2074.4059647778695,260.1356960474035,29/9/2019
1699.2921815017326,228.66563073602154,1947.1026983035292,246.28337220812875,30/9/2019
1671.8394413179028,225.97605833048698,1828.7755091935028,234.4548799577466,1/10/2019
1682.6778777815975,227.42448250540826,1889.1403571446237,244.05979041434216,2/10/2019
1738.0773163676727,233.82959667186446,1990.9979859915472,257.887441917481,3/10/2019
1848.219950429641,246.1531076224113,2048.6429063185305,264.5061996722059,4/10/2019
1798.0018027338288,240.88439622846116,2119.6412305218723,271.94417327582477,5/10/2019
1690.3904072542996,229.24296405000766,2113.1697373003203,271.9274298027783,6/10/2019
1779.0106057774417,237.89991114443808,2142.631903814736,276.3547640895081,7/10/2019
1846.8461095623209,244.45095174217576,2091.8834882037972,271.85346993932984,8/10/2019
1753.02240800046,234.86841327614633,1979.8377452067593,259.47192877378137,9/10/2019
1682.7045839745938,227.64366039851825,2000.4603699075524,261.6194791993484,10/10/2019
1653.8546290333811,224.2843752453234,2028.1864106814946,265.0946356033587,11/10/2019
1656.7337660972598,224.3469789902804,1988.090443602386,261.51831833531935,12/10/2019
1644.1574452288603,222.66968862924196,2034.170300101468,268.0503300419741,13/10/2019
1557.9236320342116,212.93671864459264,2082.8906276690595,274.39410625301434,14/10/2019
1572.0634403203408,214.5917191869217,2129.3373626520365,280.18433353049517,15/10/2019
1606.2491442079984,218.7279813709979,2120.336556461736,280.0947730931843,16/10/2019
1562.7806125234242,214.68156808102995,2038.4376036074032,270.88512003315594,17/10/2019
1615.582465481728,220.44447426526432,2052.096185519868,272.67850028782277,18/10/2019
1655.2276223192366,224.06668552506255,2159.4144256132718,286.0947652296594,19/10/2019
1522.7595326485011,209.36495219301656,2119.000551233533,281.53275456032804,20/10/2019
1386.7413851765589,193.73205616591085,2033.1530940331927,271.5274293745973,21/10/2019
1357.7211062217382,189.80813228600883,2071.1620292771768,276.93699979258736,22/10/2019
1434.9771793157784,198.3571469305539,2086.6816783099343,279.42284837663595,23/10/2019
1553.5247037656482,212.05524084593534,2158.9623340273715,288.19767115584915,24/10/2019
1537.0586289546484,210.7092276562922,2140.261341801008,286.45727856460326,25/10/2019
1434.1553614374177,199.04938407770183,2039.99024956687,274.12268198304,26/10/2019
1357.393783692625,190.09644077584827,1961.9897758597456,265.1120648159156,27/10/2019
1281.4617447660603,181.51508437794664,1877.951901174776,256.05724602284766,28/10/2019
1279.0217998866065,181.17848772522788,1922.187716958343,262.12438348638625,29/10/2019
1332.0342567499652,186.8444483971332,2043.2781294075123,277.7064566682553,30/10/2019
1327.1024409771135,186.2774133374528,2100.613169167546,284.68071321418194,31/10/2019
1280.589628658414,180.78132294989612,2066.66754488464,280.4917591247673,1/11/2019
1236.7992410771549,175.30465467868967,2012.615844590641,273.99236290357766,2/11/2019
1183.8993523044765,168.6766728743141,1957.1565470902553,267.0147776637775,3/11/2019
1152.3645694129941,164.44565050356763,1937.5096975394458,265.4599919000229,4/11/2019
1161.3564583882278,165.4554662223989,1932.1797842191622,266.0028118674919,5/11/2019
1175.9795155620309,167.4087805993269,1889.258082571942,260.868408714304,6/11/2019
1178.6054253099765,167.80472564795568,1888.8290982496683,261.18756331145255,7/11/2019
1202.6384760685046,171.13368209228122,1907.3419892423003,264.1211140783769,8/11/2019
1269.1409373849413,179.90678069647294,1939.1675018179428,268.1212755088246,9/11/2019
1269.895341413217,179.6980109408767,1909.873572398352,265.2893713380826,10/11/2019
1170.6522691817217,166.76336561296407,1855.989460574234,258.84810582664215,11/11/2019
1109.4266486706588,159.398556248746,1842.5494652678644,257.67257687087783,12/11/2019
1122.2581882305685,161.09341468938712,1864.5856869557751,261.4057570519293,13/11/2019
1166.3322890047787,166.5079474526758,1897.096471784651,265.26089886215976,14/11/2019
1208.927111007442,171.83481331400932,1917.2131690292,267.67947354298667,15/11/2019
1210.519647553624,172.2741942782833,1942.2886039698842,270.97428045575236,16/11/2019
1139.3578191068025,163.15450522904175,1903.6462864681791,265.9893399433598,17/11/2019
1021.0840549285184,146.77344475228364,1824.6223636776945,256.22846660685957,18/11/2019
978.2053249119989,141.35615123109804,1791.118047590996,252.75259589085925,19/11/2019
1057.6041696163495,152.6135725310202,1841.3825079156657,259.83524213815406,20/11/2019
1174.1985728388372,167.54817545689664,1934.9339268090907,271.9870462814668,21/11/2019
1227.8149962450384,174.04429837238365,1947.0902122733592,273.2679362557616,22/11/2019
1225.0176269635604,174.0407312473023,1935.6732781670216,271.4777275463305,23/11/2019
1156.8301511416264,165.5387047240243,1892.2505137506366,266.7560110022667,24/11/2019
1041.7129225112662,150.17688260430543,1842.0423216398506,260.3931769473323,25/11/2019
1002.0448425451569,144.56755127987196,1864.5629850827386,263.4602040527149,26/11/2019
1041.623414953062,149.77981073386778,1901.00541000908,269.31756237101945,27/11/2019
1096.4410900157484,157.62669696926733,1968.4111628043813,277.33974317881007,28/11/2019
1116.356458417621,160.18184430123074,1964.6092476956962,276.3297345973772,29/11/2019
1082.0970309823983,155.41912073494188,1953.2326904921167,274.561183827484,30/11/2019
1023.8505704565138,148.06267334261165,1905.6208629536548,268.5846639830015,1/12/2019
970.8216556305215,140.216638657898,1826.4380270519139,258.8565204218848,2/12/2019
949.5365246525636,136.73378323611578,1805.301042770606,256.67438300976016,3/12/2019
978.6002701638552,140.9250902617701,1831.625567197011,261.0759306336496,4/12/2019
1042.4614796862695,150.01387921632434,1922.8030187957525,272.9313953047755,5/12/2019
1097.9318522049582,157.78931515253905,1958.4556617747744,277.3198710192472,6/12/2019
1110.0763463982767,159.2433729280843,1967.0589419525804,277.98400973510417,7/12/2019
1062.1484257879167,152.4279831099059,1943.507451317595,274.96144140798145,8/12/2019
1003.3625378067353,144.2144955205955,1881.5317433182922,266.9721189517325,9/12/2019
1017.2457614949567,146.19401573327278,1855.1347350544063,263.90146314144044,10/12/2019
1045.6396362626226,150.54202444643994,1851.774128141929,264.33749346639894,11/12/2019
1041.307307660355,150.1151509992631,1893.8980211081491,269.61318753121617,12/12/2019
1041.1576795006658,149.800159513406,1931.4787828110395,274.05353658240443,13/12/2019
1018.2695313149343,146.37449250775157,1927.1646972310255,273.25302142140964,14/12/2019
956.4161846510871,137.50098750252516,1880.9443323534704,267.19109843539826,15/12/2019
915.8020854128042,131.44449075160384,1832.4078088793574,261.06001576251157,16/12/2019
950.7868471914958,136.82474691341778,1860.90425393042,265.0141040696019,17/12/2019
1010.5001560951991,145.74420690446982,1892.6155274378177,269.8265382364005,18/12/2019
1023.0869986994798,147.55790726043182,1909.721064458417,271.94733053482076,19/12/2019
981.1783180926046,141.44576397763367,1902.315308083291,270.56847981421225,20/12/2019
976.6449081499347,139.94923236966395,1897.741367135126,270.0885764468257,21/12/2019
1016.9999127253956,145.534885605218,1903.694527948382,271.02575377775446,22/12/2019
