real_q,real_h,ensemble_q,ensemble_h,date
2701.688910097463,329.2494545947217,2848.817446801606,323.73630700529407,5/9/2019
3012.7010600602675,359.80148046355987,2473.2454427835746,284.18883797784235,6/9/2019
3476.0773911608653,398.4191198507279,2591.5909555482663,295.68738952002633,7/9/2019
3437.8394175405247,394.7327781494637,2638.778095904708,303.6043235992049,8/9/2019
2940.728944595029,353.95062619285704,2543.9799387909843,296.6888406438186,9/9/2019
2598.8761269385786,322.50046535882035,2925.407890958804,339.0292981247951,10/9/2019
2567.9947924871008,315.6390866604961,3363.5707426573113,382.8401668372631,11/9/2019
2711.9708784343834,327.0262696282199,3348.3473530676815,379.73593836343935,12/9/2019
2883.6925026344416,342.9906321928743,3570.748684614183,402.3588848274258,13/9/2019
2851.137252832065,340.05605456297417,3274.795878928903,374.84264407936854,14/9/2019
2623.09569777351,319.7759518747822,2645.4524465774657,310.4923198292146,15/9/2019
2371.483462169197,298.6895207428886,2229.3131683804627,265.4871214694045,16/9/2019
2169.5622424972717,279.9034790472547,2116.8842501978147,253.44447848440925,17/9/2019
2028.4876655177575,264.29895767059713,2183.3349027632194,261.2776094809167,18/9/2019
1985.4700078659919,259.33141252839505,2348.708804929333,280.1341745425548,19/9/2019
2002.6948280957686,261.23290174268016,2617.0108914122807,311.7101360547891,20/9/2019
2054.8294324929698,265.93703408911307,2661.440240663485,318.94614508634487,21/9/2019
2135.912879353417,273.384709386377,2596.486776624843,312.39700417816897,22/9/2019
2193.6766353737776,279.3348109946741,2581.8083941443274,312.20764006961014,23/9/2019
2110.618584025016,271.39412028809187,2409.3993436804108,296.7131558239594,24/9/2019
1903.738982693215,250.16785417139377,2076.505888033754,259.3861113312983,25/9/2019
1705.4187763645273,228.9461416841702,1948.3915971451818,242.87878982873417,26/9/2019
1671.4278760912207,225.30921022794004,2031.7825495267266,253.31388796639064,27/9/2019
1773.6719823639176,236.6171862476665,2212.1672544571056,275.87757510768364,28/9/2019
1838.742049755747,243.92006976192624,2261.1304920661887,282.1416055281561,29/9/2019
1844.3705187638589,245.11769486865805,2202.960023378408,276.4184664327796,30/9/2019
1788.6002432828097,238.9115179716175,1977.82262966229,251.87719226082896,1/10/2019
1699.2921815017326,228.66563073602154,1779.1621061562755,229.96627198851147,2/10/2019
1671.8394413179028,225.97605833048698,1723.3989278696715,224.79298883370583,3/10/2019
1682.6778777815975,227.42448250540826,1823.407164845293,238.7300229318791,4/10/2019
1738.0773163676727,233.82959667186446,1975.6217641495105,258.25348395365563,5/10/2019
1848.219950429641,246.1531076224113,2040.6409825418402,265.3410018087225,6/10/2019
1798.0018027338288,240.88439622846116,2117.2776412262915,273.1692326249783,7/10/2019
1690.3904072542996,229.24296405000766,2094.7243033018544,270.9845808346487,8/10/2019
1779.0106057774417,237.89991114443808,2024.6658366422273,263.834889263969,9/10/2019
1846.8461095623209,244.45095174217576,2031.5368828292235,265.6780713505812,10/10/2019
1753.02240800046,234.86841327614633,1966.721900216105,258.7216011732066,11/10/2019
1682.7045839745938,227.64366039851825,1855.3538081292095,245.78395383717438,12/10/2019
1653.8546290333811,224.2843752453234,1922.0253174880131,254.35779779487072,13/10/2019
1656.7337660972598,224.3469789902804,2010.4186275931709,265.1898105329112,14/10/2019
1644.1574452288603,222.66968862924196,2006.6474410912033,265.0568342128459,15/10/2019
1557.9236320342116,212.93671864459264,2013.7296146974397,266.37512556293905,16/10/2019
1572.0634403203408,214.5917191869217,2067.2686580514014,273.55576112902713,17/10/2019
1606.2491442079984,218.7279813709979,2017.1748671650962,268.93863414654453,18/10/2019
1562.7806125234242,214.68156808102995,1944.7959447686576,260.64432904302936,19/10/2019
1615.582465481728,220.44447426526432,1960.9568406365806,262.5911720856357,20/10/2019
1655.2276223192366,224.06668552506255,2003.2355117300397,268.6839962083361,21/10/2019
1522.7595326485011,209.36495219301656,2017.9995127031505,270.4079881962907,22/10/2019
1386.7413851765589,193.73205616591085,1972.9045931813844,264.7255077393871,23/10/2019
1357.7211062217382,189.80813228600883,1992.1093237548064,268.08321696599546,24/10/2019
1434.9771793157784,198.3571469305539,2007.7150777488669,270.46971903846975,25/10/2019
1553.5247037656482,212.05524084593534,2026.4411231136887,272.6355844234613,26/10/2019
1537.0586289546484,210.7092276562922,1986.1495145358754,268.4584021956426,27/10/2019
1434.1553614374177,199.04938407770183,1872.9124907512426,255.22927270895582,28/10/2019
1357.393783692625,190.09644077584827,1819.0231088494554,249.03591631677764,29/10/2019
1281.4617447660603,181.51508437794664,1790.8437603178431,245.91921595560783,30/10/2019
1279.0217998866065,181.17848772522788,1841.3919940554701,252.37869642279423,31/10/2019
1332.0342567499652,186.8444483971332,1940.7597949771057,265.3596453516625,1/11/2019
1327.1024409771135,186.2774133374528,1989.1435672769298,271.59568902836526,2/11/2019
1280.589628658414,180.78132294989612,1952.4767181199982,267.2489434203515,3/11/2019
1236.7992410771549,175.30465467868967,1872.9753262926831,257.89592794392263,4/11/2019
1183.8993523044765,168.6766728743141,1806.3578149604593,249.61356613688088,5/11/2019
1152.3645694129941,164.44565050356763,1776.7913819863115,246.42870612562172,6/11/2019
1161.3564583882278,165.4554662223989,1779.9425641200262,247.7539191588983,7/11/2019
1175.9795155620309,167.4087805993269,1753.94729793077,244.75525885408211,8/11/2019
1178.6054253099765,167.80472564795568,1764.0190649815715,246.4152913464488,9/11/2019
1202.6384760685046,171.13368209228122,1776.26761734411,248.56052740116814,10/11/2019
1269.1409373849413,179.90678069647294,1788.9822067288428,250.34197864560136,11/11/2019
1269.895341413217,179.6980109408767,1786.0869882136155,250.38760889552492,12/11/2019
1170.6522691817217,166.76336561296407,1738.1805227943858,244.48989909290322,13/11/2019
1109.4266486706588,159.398556248746,1705.597416284265,240.9234036147269,14/11/2019
1122.2581882305685,161.09341468938712,1742.401044226242,246.38684744300554,15/11/2019
1166.3322890047787,166.5079474526758,1805.0176747482387,253.90466684087076,16/11/2019
1208.927111007442,171.83481331400932,1798.102765299411,252.90554437416603,17/11/2019
1210.519647553624,172.2741942782833,1791.363795366617,252.3432379756088,18/11/2019
1139.3578191068025,163.15450522904175,1767.3705911448342,249.24740981078784,19/11/2019
1021.0840549285184,146.77344475228364,1678.0133432949192,238.1187004445655,20/11/2019
978.2053249119989,141.35615123109804,1663.5823301523844,236.77712252359714,21/11/2019
1057.6041696163495,152.6135725310202,1732.5879974499396,246.18898302176524,22/11/2019
1174.1985728388372,167.54817545689664,1801.8694114267714,255.56017059522063,23/11/2019
1227.8149962450384,174.04429837238365,1799.8901324104527,255.07146690411682,24/11/2019
1225.0176269635604,174.0407312473023,1776.1396760739253,251.79328917447918,25/11/2019
1156.8301511416264,165.5387047240243,1744.5672893826406,248.43172980624453,26/11/2019
1041.7129225112662,150.17688260430543,1697.7628377431015,242.45026692279097,27/11/2019
1002.0448425451569,144.56755127987196,1746.4584364847067,248.47249559151595,28/11/2019
1041.623414953062,149.77981073386778,1794.2517168512254,255.43159443701393,29/11/2019
1096.4410900157484,157.62669696926733,1839.0671601002873,261.00655665317714,30/11/2019
1116.356458417621,160.18184430123074,1822.1561294847409,258.3468016720341,1/12/2019
1082.0970309823983,155.41912073494188,1770.9716757552635,251.90535043947622,2/12/2019
1023.8505704565138,148.06267334261165,1732.8913917674502,247.16479748823508,3/12/2019
970.8216556305215,140.216638657898,1666.7981315461354,238.76155266311932,4/12/2019
949.5365246525636,136.73378323611578,1663.6303283982331,238.6994075199861,5/12/2019
978.6002701638552,140.9250902617701,1699.3736977912836,244.3470366948958,6/12/2019
1042.4614796862695,150.01387921632434,1767.772738610054,253.66611520867795,7/12/2019
1097.9318522049582,157.78931515253905,1810.4468276849393,258.8523202673834,8/12/2019
1110.0763463982767,159.2433729280843,1812.7106908953954,258.7361302790839,9/12/2019
1062.1484257879167,152.4279831099059,1783.0558827726406,254.7535552098309,10/12/2019
1003.3625378067353,144.2144955205955,1713.1267357112042,245.537916215326,11/12/2019
1017.2457614949567,146.19401573327278,1695.8497184710607,243.4794904967559,12/12/2019
1045.6396362626226,150.54202444643994,1712.0935572536853,246.355196278727,13/12/2019
1041.307307660355,150.1151509992631,1741.2533834661244,250.3021343227971,14/12/2019
1041.1576795006658,149.800159513406,1774.9328282876766,254.23750765574846,15/12/2019
1018.2695313149343,146.37449250775157,1778.8327668410088,254.37189831355406,16/12/2019
956.4161846510871,137.50098750252516,1750.3360785555924,250.41463131810804,17/12/2019
915.8020854128042,131.44449075160384,1685.1630549734396,242.12666216194447,18/12/2019
950.7868471914958,136.82474691341778,1690.8814135570028,243.42440275608422,19/12/2019
1010.5001560951991,145.74420690446982,1734.1268601293486,249.71687707999996,20/12/2019
1023.0869986994798,147.55790726043182,1741.0120949869925,250.6891199865196,21/12/2019
981.1783180926046,141.44576397763367,1736.507719064061,249.56856448150853,22/12/2019
