real_q,real_h,ensemble_q,ensemble_h,date
3105.06921347503,361.92156919675324,2997.7211400796723,337.50295626448377,26/8/2019
3149.48437187948,369.78692867029474,3023.234315779373,340.5702690946624,27/8/2019
2955.3468656528094,356.7522313093517,3030.280004232515,343.23075267403533,28/8/2019
3265.940032047929,383.1731912784651,3066.7058081446685,347.07586554392566,29/8/2019
4171.034526103494,453.6914966076867,3132.492917392461,354.86915221762877,30/8/2019
4261.690747707026,459.1294071015852,3984.803930866427,443.81209538557727,31/8/2019
3618.081146909807,410.11787490402816,4097.575809488163,455.28988902133074,1/9/2019
3335.651461578113,389.7736254563404,3119.457501894851,352.0593631460983,2/9/2019
3319.8389325792214,388.20533408983493,3327.27579882759,369.6633535607267,3/9/2019
3188.437134894354,374.74506075691824,3314.9733295165897,370.48758387979075,4/9/2019
3068.793498085723,360.93690355006765,3285.927904528631,368.2844599813988,5/9/2019
2971.6258876712404,349.6478934114116,3322.7026686606046,372.10697201992434,6/9/2019
2800.9752093615057,334.2536165733677,3077.9466405787366,347.87569496541005,7/9/2019
2701.688910097463,329.2494545947217,2424.7667280075866,280.1450892297625,8/9/2019
3012.7010600602675,359.80148046355987,2283.49508013195,266.5683755287237,9/9/2019
3476.0773911608653,398.4191198507279,3146.851689931869,362.64696689362773,10/9/2019
3437.8394175405247,394.7327781494637,3629.159630999915,415.92655533867077,11/9/2019
2940.728944595029,353.95062619285704,3081.5628867972296,359.6496566384727,12/9/2019
2598.8761269385786,322.50046535882035,3108.6514103294335,358.9796177055781,13/9/2019
2567.9947924871008,315.6390866604961,2906.0251939163986,335.44743779571314,14/9/2019
2711.9708784343834,327.0262696282199,2848.4341094597594,328.00762126715995,15/9/2019
2883.6925026344416,342.9906321928743,3100.878451157941,357.165893845435,16/9/2019
2851.137252832065,340.05605456297417,2947.376331340077,344.2805484333133,17/9/2019
2623.09569777351,319.7759518747822,2419.3366021334705,288.036508084657,18/9/2019
2371.483462169197,298.6895207428886,2180.162802475064,262.48168234380285,19/9/2019
2169.5622424972717,279.9034790472547,2401.239804042352,290.2170454379239,20/9/2019
2028.4876655177575,264.29895767059713,2358.588173606149,285.6191334479733,21/9/2019
1985.4700078659919,259.33141252839505,2253.830704791273,272.4909076729992,22/9/2019
2002.6948280957686,261.23290174268016,2335.009683957874,283.2395459155626,23/9/2019
2054.8294324929698,265.93703408911307,2310.024813274982,283.22528824824144,24/9/2019
2135.912879353417,273.384709386377,2220.1326930807013,273.63624980406456,25/9/2019
2193.6766353737776,279.3348109946741,2340.2114938517366,288.8124080544751,26/9/2019
2110.618584025016,271.39412028809187,2201.7796881367417,276.0005939186079,27/9/2019
1903.738982693215,250.16785417139377,1965.522754851065,248.33501196279352,28/9/2019
1705.4187763645273,228.9461416841702,1843.2236298189332,232.15083091828234,29/9/2019
1671.4278760912207,225.30921022794004,2005.6616933327073,252.51953017474995,30/9/2019
1773.6719823639176,236.6171862476665,2007.5230847654716,254.00229900366904,1/10/2019
1838.742049755747,243.92006976192624,1993.3539539440376,252.8955011475861,2/10/2019
1844.3705187638589,245.11769486865805,1921.260507601034,245.78487529964153,3/10/2019
1788.6002432828097,238.9115179716175,1795.6689623536527,232.49335780374494,4/10/2019
1699.2921815017326,228.66563073602154,1744.671636920491,228.5530985767817,5/10/2019
1671.8394413179028,225.97605833048698,1678.480839723237,221.65639488361347,6/10/2019
1682.6778777815975,227.42448250540826,1866.2118707682569,245.99042571789462,7/10/2019
1738.0773163676727,233.82959667186446,1904.946455168232,251.25314073385292,8/10/2019
1848.219950429641,246.1531076224113,1851.3049290731335,242.74231337991768,9/10/2019
1798.0018027338288,240.88439622846116,2011.5982331317757,261.4062713565622,10/10/2019
1690.3904072542996,229.24296405000766,1974.4239160343584,257.6548619335249,11/10/2019
1779.0106057774417,237.89991114443808,1748.081052859997,230.23022455507,12/10/2019
1846.8461095623209,244.45095174217576,1856.4549300496021,245.5591598539097,13/10/2019
1753.02240800046,234.86841327614633,1889.3431335177113,251.18416676809494,14/10/2019
1682.7045839745938,227.64366039851825,1795.0786325765832,238.79316096867845,15/10/2019
1653.8546290333811,224.2843752453234,1818.519694814869,241.44938010547085,16/10/2019
1656.7337660972598,224.3469789902804,1851.1309354319317,245.76055297638078,17/10/2019
1644.1574452288603,222.66968862924196,1784.146059147105,237.7495940099536,18/10/2019
1557.9236320342116,212.93671864459264,1829.3427317069456,244.1375004157383,19/10/2019
1572.0634403203408,214.5917191869217,1811.0902636292906,242.45099552102081,20/10/2019
1606.2491442079984,218.7279813709979,1689.6358104303558,228.10408920296427,21/10/2019
1562.7806125234242,214.68156808102995,1723.4683307386692,233.4833585063369,22/10/2019
1615.582465481728,220.44447426526432,1735.2010641145691,234.9046036435541,23/10/2019
1655.2276223192366,224.06668552506255,1864.6431713414286,251.58341002556648,24/10/2019
1522.7595326485011,209.36495219301656,1806.3990026443971,244.18633078337723,25/10/2019
1386.7413851765589,193.73205616591085,1691.1014595692218,228.7128115946341,26/10/2019
1357.7211062217382,189.80813228600883,1655.4797073531533,225.38135333365963,27/10/2019
1434.9771793157784,198.3571469305539,1607.5385404994247,220.0680650288067,28/10/2019
1553.5247037656482,212.05524084593534,1700.648651196642,232.21996917579804,29/10/2019
1537.0586289546484,210.7092276562922,1721.8346066612146,235.79058623415688,30/10/2019
1434.1553614374177,199.04938407770183,1655.235337905538,227.38741998336002,31/10/2019
1357.393783692625,190.09644077584827,1566.7553552922514,216.2302809999342,1/11/2019
1281.4617447660603,181.51508437794664,1537.2288127521533,212.88597226625893,2/11/2019
1279.0217998866065,181.17848772522788,1562.5121319873585,216.51402715173663,3/11/2019
1332.0342567499652,186.8444483971332,1626.8110523794844,225.52610865844065,4/11/2019
1327.1024409771135,186.2774133374528,1641.817963394087,227.70727460625884,5/11/2019
1280.589628658414,180.78132294989612,1552.1460513682612,216.04918148110008,6/11/2019
1236.7992410771549,175.30465467868967,1503.110735312287,210.26399724626893,7/11/2019
1183.8993523044765,168.6766728743141,1439.2763114581132,202.09300382159384,8/11/2019
1152.3645694129941,164.44565050356763,1467.3436100306662,206.26189288720826,9/11/2019
1161.3564583882278,165.4554662223989,1428.2719838942157,201.93781239863836,10/11/2019
1175.9795155620309,167.4087805993269,1402.659730734334,198.63336227400717,11/11/2019
1178.6054253099765,167.80472564795568,1448.7296146249037,205.4523488226594,12/11/2019
1202.6384760685046,171.13368209228122,1460.7569858815714,207.3629976767306,13/11/2019
1269.1409373849413,179.90678069647294,1460.1758990099527,207.04025009027214,14/11/2019
1269.895341413217,179.6980109408767,1477.3244074330855,209.91214144621642,15/11/2019
1170.6522691817217,166.76336561296407,1480.810523272208,210.6061026876574,16/11/2019
1109.4266486706588,159.398556248746,1388.096884571951,198.4724920707309,17/11/2019
1122.2581882305685,161.09341468938712,1405.1095871474542,201.35291945495615,18/11/2019
1166.3322890047787,166.5079474526758,1451.616319937742,207.35816178455806,19/11/2019
1208.927111007442,171.83481331400932,1418.9842422443567,202.60702987274445,20/11/2019
1210.519647553624,172.2741942782833,1479.777750205279,211.11263560603254,21/11/2019
1139.3578191068025,163.15450522904175,1440.6117491394907,205.98474697819375,22/11/2019
1021.0840549285184,146.77344475228364,1350.820814436459,194.0806876623856,23/11/2019
978.2053249119989,141.35615123109804,1291.2668287433344,186.68412986794908,24/11/2019
1057.6041696163495,152.6135725310202,1341.9782727324707,193.8135992661908,25/11/2019
1174.1985728388372,167.54817545689664,1435.6384984602355,207.00419162101505,26/11/2019
1227.8149962450384,174.04429837238365,1415.731874619393,204.00790283200578,27/11/2019
1225.0176269635604,174.0407312473023,1486.2658644410187,213.12481676636764,28/11/2019
1156.8301511416264,165.5387047240243,1420.6480463035848,205.0950142496433,29/11/2019
1041.7129225112662,150.17688260430543,1400.9862783790654,202.02564420093333,30/11/2019
1002.0448425451569,144.56755127987196,1372.102198845903,197.96175185473447,1/12/2019
1041.623414953062,149.77981073386778,1361.3913740691214,197.07340489144468,2/12/2019
1096.4410900157484,157.62669696926733,1417.5642400859178,204.86332001255485,3/12/2019
1116.356458417621,160.18184430123074,1380.1045280131832,199.4170625307565,4/12/2019
1082.0970309823983,155.41912073494188,1415.486532234362,204.29252758755598,5/12/2019
1023.8505704565138,148.06267334261165,1343.71537141036,194.9459123465579,6/12/2019
970.8216556305215,140.216638657898,1287.586044342923,187.21033136696988,7/12/2019
949.5365246525636,136.73378323611578,1278.9563326986531,186.60377334062986,8/12/2019
978.6002701638552,140.9250902617701,1307.2924863104538,191.24981567246917,9/12/2019
1042.4614796862695,150.01387921632434,1378.7397400530942,201.36454131103406,10/12/2019
1097.9318522049582,157.78931515253905,1379.0852949919583,200.88606656762758,11/12/2019
1110.0763463982767,159.2433729280843,1419.1086971554678,205.7146298991612,12/12/2019
1062.1484257879167,152.4279831099059,1392.0195249983199,202.1596848458638,13/12/2019
1003.3625378067353,144.2144955205955,1317.4565202595254,191.7840531813779,14/12/2019
1017.2457614949567,146.19401573327278,1295.5873600337284,189.06706752359307,15/12/2019
1045.6396362626226,150.54202444643994,1324.011118552015,193.68338019040704,16/12/2019
1041.307307660355,150.1151509992631,1402.7225662757746,204.45312635227603,17/12/2019
1041.1576795006658,149.800159513406,1375.418050637251,200.13853192693384,18/12/2019
1018.2695313149343,146.37449250775157,1371.7126184889714,199.118265825324,19/12/2019
956.4161846510871,137.50098750252516,1321.7665519336401,192.49266496173453,20/12/2019
915.8020854128042,131.44449075160384,1244.789851622348,182.10485070625856,21/12/2019
950.7868471914958,136.82474691341778,1274.207992718696,186.757982584599,22/12/2019
