real_q,real_h,ensemble_q,ensemble_h,date
3785.3416814856755,428.8702064111608,4043.533027787143,447.0385569271362,20/6/2019
3527.170040839371,406.8784490171604,3964.4491071893476,437.5632655242528,21/6/2019
3544.4744308255504,408.3566912252194,3682.132505855968,407.2578078899781,22/6/2019
3625.015540111922,414.09180688226104,3731.1847672386016,412.20727566894544,23/6/2019
3670.59989009025,417.1206257975518,3770.115560684107,417.05516828292946,24/6/2019
3669.3941970939904,417.84924160193174,3773.172205732248,419.44797058715585,25/6/2019
3572.5074830385242,410.37376835069324,3468.844841240006,389.17359981068756,26/6/2019
3339.235725511932,390.27128575104064,3305.999603417697,373.6834585819363,27/6/2019
3177.643125334593,375.1925624609093,3261.3904229007962,370.0439104165389,28/6/2019
3241.2248442945324,379.95608333252954,3284.6210874229037,371.23225412940445,29/6/2019
3179.6954599909827,374.54688265145523,3381.021672460539,381.2670232553645,30/6/2019
2979.147433318684,356.51078962143316,3496.307945677314,394.948726532699,1/7/2019
3163.4575891429768,373.28996412600293,3418.630568270371,386.93203164099185,2/7/2019
3710.8944468709083,422.78490066425576,3105.6954643038334,353.7689117456144,3/7/2019
3833.3427002089684,432.7107938040202,2988.793142039325,343.590194467422,4/7/2019
3527.4939900587397,405.08490563434856,3159.967697078759,365.156644925664,5/7/2019
3492.2371189902424,402.5917318448562,3452.112912187095,397.2216958574768,6/7/2019
3404.396294108108,393.4690111690381,3109.3867888595832,358.6552343446624,7/7/2019
3153.9607180878306,369.9446427379173,3169.099525507728,364.40353150832806,8/7/2019
3602.8026765286468,409.7214627758332,3543.4020083543055,402.7414989017693,9/7/2019
4393.946139572323,478.74055229418394,3367.98820283776,379.7725397098088,10/7/2019
4496.91605559355,488.0780936305222,3684.3683160376004,414.3649550385312,11/7/2019
4169.70635320603,460.2844104570252,4032.6435879164346,451.68249918172484,12/7/2019
4000.8147222320563,445.33958130447434,3570.507720447523,403.30360529296934,13/7/2019
4090.1671966499534,452.2199185908488,3641.086870780868,406.91039511050366,14/7/2019
4283.94004908404,467.48331617058255,3928.8772180158417,434.78070602578254,15/7/2019
4455.333568420725,480.46738325813146,3913.711069577511,433.02435570467924,16/7/2019
4770.746861148022,505.95654304985106,4420.025754913044,479.6084407147877,17/7/2019
4905.276859163766,516.6564294703647,4748.028902795147,507.53695377101485,18/7/2019
4511.209664474769,483.8838041114443,4402.270295698654,474.79306358259026,19/7/2019
4403.992967786379,476.5895679842796,4339.627071553958,467.73954697824917,20/7/2019
4746.685096329271,505.47955298404804,4415.05728784275,472.3889180039621,21/7/2019
4909.133803661587,517.6640798122784,4277.257567135588,459.1926040100976,22/7/2019
4948.926581989197,521.7861676775683,4546.859822318589,486.62147011553355,23/7/2019
4978.243999335068,526.1570832667464,4690.599650262011,499.06175629914264,24/7/2019
4926.573303379443,521.4848951873188,4983.524512552917,522.327840706479,25/7/2019
4991.338349396366,524.1332625208557,4933.035871232011,515.8154297208308,26/7/2019
5222.647214637963,539.8367840724295,4863.081995344589,511.679620443475,27/7/2019
5431.679971736702,555.0814251642785,5014.911797900836,524.8691056147147,28/7/2019
5517.021685290915,562.6331306761583,5102.628916501975,529.2745533820697,29/7/2019
5347.938304077278,551.1945001730369,5397.259013770402,556.0885111540022,30/7/2019
5155.953001022278,537.7728815458199,5355.545295003082,552.3877178785789,31/7/2019
5499.464751452594,561.1957336973971,5335.6055912901,545.9381092030948,1/8/2019
6220.451323099966,607.0016297850078,5155.345908817659,526.6385421314754,2/8/2019
6467.063981021936,621.3908749979339,5231.254161690107,534.7630124162395,3/8/2019
6003.312604554086,591.6769976444868,6100.396343833402,609.9264344229377,4/8/2019
5464.585101070138,556.3663314210626,6396.840645069924,628.9737636446351,5/8/2019
5216.053928172932,538.490888533582,5780.261665145781,574.2843519110957,6/8/2019
5136.02563866122,531.3259020957059,5482.661189946753,548.2568230677145,7/8/2019
5115.875086437717,528.112144255964,5614.9514903804065,558.1713591995116,8/8/2019
5086.129140988067,524.3776972818994,5571.24552009789,551.9270152174846,9/8/2019
4954.9699760982585,514.5209397869556,5529.168247049513,551.6497764479113,10/8/2019
4660.669910797747,494.75523325559186,5034.400707277805,514.7823345758799,11/8/2019
4404.682008141332,478.77772523416525,4359.412402530291,454.5016028816054,12/8/2019
4432.378651075735,481.8148011728644,4402.308564570345,455.71636185186253,13/8/2019
4558.068538022218,490.41186850883304,4695.913834427405,484.02548890886095,14/8/2019
4378.615105010916,475.2231131646285,4589.095035540807,478.2401903841115,15/8/2019
3974.4592834806663,442.19787489588253,4384.445433615268,458.88919284920945,16/8/2019
3828.4603042264807,428.62384683974386,4615.604336998105,479.4859504947362,17/8/2019
3799.326613584032,423.10465343952615,4448.97939947144,464.5140569009967,18/8/2019
3522.1447215432054,399.75200506587714,4036.5204192061406,427.3834624918356,19/8/2019
3232.2522891636195,376.26947550442577,3976.9176244859873,426.78452617442923,20/8/2019
3183.965613019817,370.31139620843123,3369.7433819359603,368.0228360719278,21/8/2019
3214.241956202346,369.97413630354845,2981.3660621191684,328.8093650447776,22/8/2019
3127.5276870809794,359.4689987173604,2975.157261999897,331.86433456376847,23/8/2019
3030.4992349067447,351.3748102852508,2992.2605288331924,336.19613676495067,24/8/2019
3105.06921347503,361.92156919675324,3039.815115220355,341.1368185064405,25/8/2019
3149.48437187948,369.78692867029474,2928.169249501233,329.0667173685482,26/8/2019
2955.3468656528094,356.7522313093517,2850.9501256171575,321.99898595560535,27/8/2019
3265.940032047929,383.1731912784651,3010.128200162877,339.04565586936695,28/8/2019
4171.034526103494,453.6914966076867,3209.8495497646445,360.33866769782276,29/8/2019
4261.690747707026,459.1294071015852,3102.0407870574145,352.1451663023416,30/8/2019
3618.081146909807,410.11787490402816,3580.857828677377,405.2224187330867,31/8/2019
3335.651461578113,389.7736254563404,3731.187361738377,416.4332596919235,1/9/2019
3319.8389325792214,388.20533408983493,3052.573567866919,340.0118628395708,2/9/2019
3188.437134894354,374.74506075691824,3223.514617926548,358.2045891963878,3/9/2019
3068.793498085723,360.93690355006765,3304.7164611224216,368.12336834140564,4/9/2019
2971.6258876712404,349.6478934114116,3399.079390898787,378.2272257230421,5/9/2019
2800.9752093615057,334.2536165733677,3267.4090137552685,366.5033230342412,6/9/2019
2701.688910097463,329.2494545947217,2668.4474980887003,306.57178989941616,7/9/2019
3012.7010600602675,359.80148046355987,2199.925918047068,254.88158849092514,8/9/2019
3476.0773911608653,398.4191198507279,2522.359323535879,291.1667518011579,9/9/2019
3437.8394175405247,394.7327781494637,3166.779556239624,366.07709306978603,10/9/2019
2940.728944595029,353.95062619285704,3312.153919041681,384.63391853416476,11/9/2019
2598.8761269385786,322.50046535882035,3059.645525630289,353.9859483006673,12/9/2019
2567.9947924871008,315.6390866604961,3242.7109974538175,370.09714094603646,13/9/2019
2711.9708784343834,327.0262696282199,3119.137081172563,355.77837137726743,14/9/2019
2883.6925026344416,342.9906321928743,3124.5981788877507,358.0245540024188,15/9/2019
2851.137252832065,340.05605456297417,3079.5111239434295,357.35867236530623,16/9/2019
2623.09569777351,319.7759518747822,2540.404555943957,301.2749807721734,17/9/2019
2371.483462169197,298.6895207428886,2071.866598122491,248.80158626844596,18/9/2019
2169.5622424972717,279.9034790472547,2127.178900994965,256.28391150352627,19/9/2019
2028.4876655177575,264.29895767059713,2428.046824348902,291.9645668628304,20/9/2019
1985.4700078659919,259.33141252839505,2455.331719082873,294.7809990358682,21/9/2019
2002.6948280957686,261.23290174268016,2444.997502164145,294.58750620400696,22/9/2019
2054.8294324929698,265.93703408911307,2477.9539734075997,301.10858893721417,23/9/2019
2135.912879353417,273.384709386377,2421.515495476275,295.71903354118496,24/9/2019
2193.6766353737776,279.3348109946741,2344.465824858794,288.18045623688926,25/9/2019
2110.618584025016,271.39412028809187,2292.6402053722686,285.90678688636126,26/9/2019
1903.738982693215,250.16785417139377,2015.4846316394041,253.80206306662183,27/9/2019
1705.4187763645273,228.9461416841702,1870.346611551282,234.92614015005373,28/9/2019
1671.4278760912207,225.30921022794004,1991.0244985361294,249.59363683235884,29/9/2019
1773.6719823639176,236.6171862476665,2210.7704406404114,277.3534579690188,30/9/2019
1838.742049755747,243.92006976192624,2136.87860056232,269.3394774628738,1/10/2019
1844.3705187638589,245.11769486865805,2002.9572516291055,254.91781839505984,2/10/2019
1788.6002432828097,238.9115179716175,1853.6112772174151,238.83301243460264,3/10/2019
1699.2921815017326,228.66563073602154,1704.139712800962,222.55552795795282,4/10/2019
1671.8394413179028,225.97605833048698,1722.9539711581544,226.6058626625808,5/10/2019
1682.6778777815975,227.42448250540826,1815.8602514667505,239.11280129798027,6/10/2019
1738.0773163676727,233.82959667186446,1987.6198662055847,261.06377304357915,7/10/2019
1848.219950429641,246.1531076224113,2013.3466016680652,262.7722501751102,8/10/2019
1798.0018027338288,240.88439622846116,1970.5620031183623,256.04565988236925,9/10/2019
1690.3904072542996,229.24296405000766,2039.0072584643856,265.1529091755059,10/10/2019
1779.0106057774417,237.89991114443808,2003.9295404200154,261.82617251678556,11/10/2019
1846.8461095623209,244.45095174217576,1829.6619362574638,241.54746942794276,12/10/2019
1753.02240800046,234.86841327614633,1855.0577919204359,246.5323099366567,13/10/2019
1682.7045839745938,227.64366039851825,1891.422544009745,251.16394459565697,14/10/2019
1653.8546290333811,224.2843752453234,1877.2901415757592,248.8043006540081,15/10/2019
1656.7337660972598,224.3469789902804,1925.489704391515,254.80038550389773,16/10/2019
1644.1574452288603,222.66968862924196,1930.1426965047183,256.036788127453,17/10/2019
1557.9236320342116,212.93671864459264,1882.918503448356,250.73336447118248,18/10/2019
1572.0634403203408,214.5917191869217,1959.0850712047138,260.98617018898153,19/10/2019
1606.2491442079984,218.7279813709979,1894.2556566865935,254.09325949248037,20/10/2019
1562.7806125234242,214.68156808102995,1741.9323316261543,235.73661282018966,21/10/2019
1615.582465481728,220.44447426526432,1851.2107973781497,249.70916965362744,22/10/2019
1655.2276223192366,224.06668552506255,1921.0891084596078,258.61132568818465,23/10/2019
1522.7595326485011,209.36495219301656,1924.3064503376006,259.2085047980955,24/10/2019
1386.7413851765589,193.73205616591085,1868.6047292644316,251.8409480704545,25/10/2019
1357.7211062217382,189.80813228600883,1820.3467091256066,246.50485892687956,26/10/2019
1434.9771793157784,198.3571469305539,1816.9565087000638,246.8476001059392,27/10/2019
1553.5247037656482,212.05524084593534,1815.4544554862214,246.98009783697117,28/10/2019
1537.0586289546484,210.7092276562922,1813.2215641168366,247.65479408404084,29/10/2019
1434.1553614374177,199.04938407770183,1761.039768457991,241.36419125753903,30/10/2019
1357.393783692625,190.09644077584827,1710.0764147562663,235.11961155255528,31/10/2019
1281.4617447660603,181.51508437794664,1654.2544548341211,228.27298112988865,1/11/2019
1279.0217998866065,181.17848772522788,1704.8146881332104,235.14416245565286,2/11/2019
1332.0342567499652,186.8444483971332,1799.433743684299,247.828793341694,3/11/2019
1327.1024409771135,186.2774133374528,1814.39760221825,250.09281233723658,4/11/2019
1280.589628658414,180.78132294989612,1762.017813795278,243.75401488076696,5/11/2019
1236.7992410771549,175.30465467868967,1662.400616582712,231.34732279004928,6/11/2019
1183.8993523044765,168.6766728743141,1613.3065999693144,225.16678829809226,7/11/2019
1152.3645694129941,164.44565050356763,1600.838082672675,224.08232697793778,8/11/2019
1161.3564583882278,165.4554662223989,1622.3880788870126,227.82630755627864,9/11/2019
1175.9795155620309,167.4087805993269,1580.4466927643832,222.5418845989431,10/11/2019
1178.6054253099765,167.80472564795568,1575.2858273201043,222.47763223543927,11/11/2019
1202.6384760685046,171.13368209228122,1624.4944073142185,229.26196750945476,12/11/2019
1269.1409373849413,179.90678069647294,1635.589866682734,230.6417825512498,13/11/2019
1269.895341413217,179.6980109408767,1607.2491726963262,227.41293520764413,14/11/2019
1170.6522691817217,166.76336561296407,1581.2798515048262,224.19175957481147,15/11/2019
1109.4266486706588,159.398556248746,1587.2295259590087,225.50138632046546,16/11/2019
1122.2581882305685,161.09341468938712,1579.7413131378892,225.03979076938356,17/11/2019
1166.3322890047787,166.5079474526758,1613.762583304878,229.18245744184372,18/11/2019
1208.927111007442,171.83481331400932,1624.663698424577,230.49240562789322,19/11/2019
1210.519647553624,172.2741942782833,1597.661360931794,227.1891555474053,20/11/2019
1139.3578191068025,163.15450522904175,1605.9370855129291,228.33491912254476,21/11/2019
1021.0840549285184,146.77344475228364,1527.909693870633,218.298121350533,22/11/2019
978.2053249119989,141.35615123109804,1488.407867240139,213.72749607860177,23/11/2019
1057.6041696163495,152.6135725310202,1544.417441927308,221.57433472219802,24/11/2019
1174.1985728388372,167.54817545689664,1601.4353040897734,229.5742075665398,25/11/2019
1227.8149962450384,174.04429837238365,1614.788221497424,231.0455474036183,26/11/2019
1225.0176269635604,174.0407312473023,1586.2885333216418,227.0469646026685,27/11/2019
1156.8301511416264,165.5387047240243,1597.208701799068,229.15603504133225,28/11/2019
1041.7129225112662,150.17688260430543,1548.638287671636,222.34261298308246,29/11/2019
1002.0448425451569,144.56755127987196,1580.6998997268593,226.56148960175966,30/11/2019
1041.623414953062,149.77981073386778,1606.497659620697,230.57890166676682,1/12/2019
1096.4410900157484,157.62669696926733,1604.2996318420471,230.38985185548358,2/12/2019
1116.356458417621,160.18184430123074,1605.6285832739854,230.29051248702913,3/12/2019
1082.0970309823983,155.41912073494188,1558.9592077790142,224.06096904943567,4/12/2019
1023.8505704565138,148.06267334261165,1552.3754213640489,223.5210920473656,5/12/2019
970.8216556305215,140.216638657898,1485.398490734785,214.63662237768173,6/12/2019
949.5365246525636,136.73378323611578,1463.5220740174282,212.22803377847552,7/12/2019
978.6002701638552,140.9250902617701,1513.7170503949822,219.8350350282969,8/12/2019
1042.4614796862695,150.01387921632434,1573.8902296751799,228.27338828772298,9/12/2019
1097.9318522049582,157.78931515253905,1609.6180320695764,232.56133887583678,10/12/2019
1110.0763463982767,159.2433729280843,1593.6841549320193,229.8495605524593,11/12/2019
1062.1484257879167,152.4279831099059,1579.7596367925544,227.94033317924826,12/12/2019
1003.3625378067353,144.2144955205955,1526.729115394612,220.68528059003808,13/12/2019
1017.2457614949567,146.19401573327278,1493.3053098790756,216.5768223187808,14/12/2019
1045.6396362626226,150.54202444643994,1510.1765311386898,219.54029561496776,15/12/2019
1041.307307660355,150.1151509992631,1551.9253567310984,225.17782441833833,16/12/2019
1041.1576795006658,149.800159513406,1609.4033372131446,232.3117511233979,17/12/2019
1018.2695313149343,146.37449250775157,1579.0106371385828,227.76129087894546,18/12/2019
956.4161846510871,137.50098750252516,1529.9382683826882,221.29852457660488,19/12/2019
915.8020854128042,131.44449075160384,1478.2703458356493,214.58875633122935,20/12/2019
950.7868471914958,136.82474691341778,1472.4478829485897,214.45420852478594,21/12/2019
1010.5001560951991,145.74420690446982,1525.7089094359715,222.2219871173249,22/12/2019
