real_q,real_h,ensemble_q,ensemble_h,date
1557.9236320342116,212.93671864459264,2039.844957579436,269.3253912304302,15/10/2019
1572.0634403203408,214.5917191869217,2101.819449406969,277.1894947948257,16/10/2019
1606.2491442079984,218.7279813709979,2083.9495078899804,276.4094232429857,17/10/2019
1562.7806125234242,214.68156808102995,1969.472069978252,263.32048462746366,18/10/2019
1615.582465481728,220.44447426526432,2026.5445787922413,270.0395460718296,19/10/2019
1655.2276223192366,224.06668552506255,2090.964710970759,278.63580513977325,20/10/2019
1522.7595326485011,209.36495219301656,2026.3944221177278,271.2543621870459,21/10/2019
1386.7413851765589,193.73205616591085,2024.2471492409381,270.668154909302,22/10/2019
1357.7211062217382,189.80813228600883,2017.529178540703,270.9174783663046,23/10/2019
1434.9771793157784,198.3571469305539,2060.0178419597505,276.5595001920925,24/10/2019
1553.5247037656482,212.05524084593534,2104.028990278373,281.9549986638788,25/10/2019
1537.0586289546484,210.7092276562922,2059.089821821262,276.8288100985763,26/10/2019
1434.1553614374177,199.04938407770183,1963.8796257119238,265.58495363955996,27/10/2019
1357.393783692625,190.09644077584827,1867.1921862928477,254.651951472368,28/10/2019
1281.4617447660603,181.51508437794664,1828.0370496948697,250.39176619130694,29/10/2019
1279.0217998866065,181.17848772522788,1883.4305117634492,257.6043743620691,30/10/2019
1332.0342567499652,186.8444483971332,1998.7752423032935,272.3306874936339,31/10/2019
1327.1024409771135,186.2774133374528,2038.418631327794,277.3556151912287,1/11/2019
1280.589628658414,180.78132294989612,2014.0226310158475,274.4448652630264,2/11/2019
1236.7992410771549,175.30465467868967,1947.6479486469973,266.56184671713476,3/11/2019
1183.8993523044765,168.6766728743141,1878.9218387002643,258.1695237223467,4/11/2019
1152.3645694129941,164.44565050356763,1861.5193125334756,256.7271706658239,5/11/2019
1161.3564583882278,165.4554662223989,1843.1987388367108,255.4153366961207,6/11/2019
1175.9795155620309,167.4087805993269,1822.6115452734784,252.98526159225418,7/11/2019
1178.6054253099765,167.80472564795568,1816.0740544638843,252.7301950668517,8/11/2019
1202.6384760685046,171.13368209228122,1851.9627158443686,257.5850450796187,9/11/2019
1269.1409373849413,179.90678069647294,1857.7957999648847,258.6764137967168,10/11/2019
1269.895341413217,179.6980109408767,1835.6171240236695,256.48450459656846,11/11/2019
1170.6522691817217,166.76336561296407,1803.182795860056,252.44222733118812,12/11/2019
1109.4266486706588,159.398556248746,1773.9191896565928,249.44727430560025,13/11/2019
1122.2581882305685,161.09341468938712,1792.4144866976212,252.63242004165542,14/11/2019
1166.3322890047787,166.5079474526758,1843.9724673166686,258.77634604412304,15/11/2019
1208.927111007442,171.83481331400932,1875.8149252189708,262.576814414636,16/11/2019
1210.519647553624,172.2741942782833,1859.3638507667692,260.83322170567476,17/11/2019
1139.3578191068025,163.15450522904175,1831.0290754829743,257.09059832011496,18/11/2019
1021.0840549285184,146.77344475228364,1757.2068004301166,248.04783711343887,19/11/2019
978.2053249119989,141.35615123109804,1707.7595264566462,242.48496105614709,20/11/2019
1057.6041696163495,152.6135725310202,1794.7615360571328,253.9517828597336,21/11/2019
1174.1985728388372,167.54817545689664,1868.248715248347,263.87219063608876,22/11/2019
1227.8149962450384,174.04429837238365,1875.2819176713188,264.40898181036187,23/11/2019
1225.0176269635604,174.0407312473023,1854.0632877251974,261.55471967433164,24/11/2019
1156.8301511416264,165.5387047240243,1808.456927435164,256.45056049080193,25/11/2019
1041.7129225112662,150.17688260430543,1773.9759443391843,251.97118143247803,26/11/2019
1002.0448425451569,144.56755127987196,1783.3096572819427,253.50513785860318,27/11/2019
1041.623414953062,149.77981073386778,1861.956647901902,264.0241247963696,28/11/2019
1096.4410900157484,157.62669696926733,1895.9484056339431,268.304582251708,29/11/2019
1116.356458417621,160.18184430123074,1903.788335330894,268.6125078643732,30/11/2019
1082.0970309823983,155.41912073494188,1866.08563213855,263.7579435764022,1/12/2019
1023.8505704565138,148.06267334261165,1803.902526313434,256.137091817094,2/12/2019
970.8216556305215,140.216638657898,1750.883680164482,249.42992366736223,3/12/2019
949.5365246525636,136.73378323611578,1715.89912087768,245.5070936529559,4/12/2019
978.6002701638552,140.9250902617701,1775.8922256578264,253.96754058223382,5/12/2019
1042.4614796862695,150.01387921632434,1839.8990215908423,262.7978511168331,6/12/2019
1097.9318522049582,157.78931515253905,1879.489790916769,267.5017527198654,7/12/2019
1110.0763463982767,159.2433729280843,1891.4650289435706,268.6550665727396,8/12/2019
1062.1484257879167,152.4279831099059,1857.8574193345555,264.32257863204694,9/12/2019
1003.3625378067353,144.2144955205955,1801.1753827367957,256.78595854260396,10/12/2019
1017.2457614949567,146.19401573327278,1761.1879792576726,252.04888429075427,11/12/2019
1045.6396362626226,150.54202444643994,1782.427932748825,255.36074897384205,12/12/2019
1041.307307660355,150.1151509992631,1818.832494194066,260.18492642975684,13/12/2019
1041.1576795006658,149.800159513406,1847.826596733338,263.59366610493345,14/12/2019
1018.2695313149343,146.37449250775157,1848.2036099819813,263.2514535167465,15/12/2019
956.4161846510871,137.50098750252516,1806.066501282529,257.7108211348244,16/12/2019
915.8020854128042,131.44449075160384,1772.938468741412,253.33780313181708,17/12/2019
950.7868471914958,136.82474691341778,1767.0044423640013,253.24592832365852,18/12/2019
1010.5001560951991,145.74420690446982,1810.5940655472052,259.45129944350913,19/12/2019
1023.0869986994798,147.55790726043182,1826.882983763431,261.572548901603,20/12/2019
981.1783180926046,141.44576397763367,1809.0820397248503,258.9339232691252,21/12/2019
976.6449081499347,139.94923236966395,1819.0030014761944,260.09592315579823,22/12/2019
